corridor_area_ratio,largest_room_sunlight,largest_room_noise,largest_room_kitchen_distance,number_of_rooms,kitchen_sunlight,bathroom_has_window,has_loggia
-1.770879622045525,1.2507108881681848,1.1047694796380534,-0.5354671942759591,4.0,0.9820054852300218,1,1
-0.9481630140529248,-0.6486697159348357,-0.7618768202136497,-0.5354671942759591,3.0,2.5022115177578392,1,0
-0.7785056472756444,-0.9860880617000768,0.415431476042702,-0.5354671942759591,3.0,1.3389401667647889,1,1
-1.4430602533566215,1.1725035291936825,0.4242588134525144,-0.5354671942759591,3.0,6.413863082726792,1,0
-2.3121654287788918,0.29653965878085137,0.3901206118369912,-0.5354671942759591,2.0,0.2129047363996506,1,0
0.1443715421243104,-0.8460976077920341,-0.6398618213570669,0.1433148116798705,3.0,1.655684004227321,1,1
-2.3121654287788918,-0.7355567683673467,-1.235903353443817,-0.5354671942759591,3.0,0.3577401985724766,1,0
0.13531875065641646,-0.5531839457274114,0.13799947357892242,-0.5354671942759591,3.0,0.5203033785025278,1,0
0.16252788326550668,-1.1476748677570834,0.0008483696363860472,0.2564451460058421,3.0,2.339502495196131,1,0
-0.48857227933548386,-0.5570728455713437,0.893541367648584,0.2564451460058421,4.0,0.0,0,0
-2.3121654287788918,-1.0528631267412383,-1.2697803565175378,-0.5354671942759591,4.0,2.326408222317695,0,0
2.8774067585995207,-0.3732531765323701,1.034194227131958,2.9715731698291603,4.0,1.6760967423518498,1,0
-0.6448299223202062,-0.20324265238695752,-3.1382233795984567,0.3695754803318137,3.0,2.134409197502666,1,0
-0.11340615806896404,-0.6575870806176828,-0.7112035503847066,-0.5354671942759591,3.0,0.2567466278043059,1,1
-0.6538673219473969,-0.9612556067705897,-0.7565323208571789,0.0301844773538989,3.0,0.7028545497192281,1,1
0.2726359596305253,1.543785827167381,-0.6454435565911986,-0.3092065256240159,5.0,4.142729838689168,1,0
-0.6562573045071152,0.7470127484727808,-3.1382233795984567,-0.5354671942759591,3.0,0.8509758040308951,0,0
0.8765117670722349,-0.9477939857346108,-0.3022170222427347,-0.5354671942759591,4.0,0.1666481335543923,1,0
0.30527367579265985,-0.08656204116903421,-0.43684927345033864,1.0483574862876432,3.0,1.463654185334841,1,0
0.504529145659604,-0.5079101886008558,-0.3070994769303842,-0.3092065256240159,4.0,0.1509886075639061,1,1
0.15873903569966488,-0.28924791089371543,-0.5382433660821807,-0.5354671942759591,2.0,0.5576746273371905,1,0
-0.480292373194734,-0.13455529053811668,0.6265641391836163,0.1433148116798705,3.0,0.8517652369207805,1,1
-2.3121654287788918,-0.45571148293014324,-0.5220879352851506,-0.5354671942759591,2.0,1.9268719587061136,1,1
-0.5189223636252184,-1.1685038866632007,0.39523933536107625,2.1796608295473594,2.0,1.4634839428795714,1,0
0.6857643316563794,0.6558374525588357,-3.1382233795984567,0.8220968176357001,2.0,2.662032518121931,0,0
-1.276669224754102,0.5197871386944866,1.4752469890694129,-0.5354671942759591,2.0,0.5264843586418366,1,0
0.5163186888385197,-0.29049110732936667,-1.2166993596817106,-0.5354671942759591,4.0,3.5837479399310217,1,0
0.4987517382321438,-0.441736106696348,1.3981192432637286,-0.5354671942759591,4.0,0.658871120876736,1,0
0.32249547381770943,0.0809496538783183,0.5677066157280511,1.161487820613615,3.0,1.3231478474206402,0,0
-0.2034284745922886,-0.8333668496199153,-2.031725369376827,-0.5354671942759591,2.0,0.035189969309916,1,1
0.1666099669504559,-0.7039585038893247,0.5495432660856431,0.3695754803318137,3.0,0.717052401,0,0
0.23851817062192537,-0.7807062878085178,1.3121199223769504,3.084703504155132,4.0,1.3751857048935363,0,1
1.2298805689798378,-1.0690836564575337,-0.47110721218319723,0.9352271519616717,2.0,2.03207137187322,1,0
-0.7806913575851292,-0.036016671057601944,-0.31357535190643293,-0.5354671942759591,2.0,0.7633093715541894,1,0
0.16685397057956394,0.35508151042889735,-0.313335103415642,-0.5354671942759591,4.0,2.446217796868748,1,1
-0.6441189718191299,1.064911363782399,-1.085292280375029,-0.5354671942759591,3.0,6.570271836386791,1,1
0.5385937200969789,-0.42297595543062094,-0.9305845530615443,0.4827058146577853,4.0,1.2949105517731772,0,1
-2.3121654287788918,-0.705883262596352,1.3594219967255616,-0.5354671942759591,2.0,0.0,0,0
-0.1946601477114817,0.13340035078942636,2.0171652567601734,-0.0829458569720727,3.0,5.620187898,0,0
-0.6276365018464244,0.739983321019921,0.17341544200431147,-0.5354671942759591,2.0,0.9037320348951547,1,1
-2.3121654287788918,-0.7197712460595538,0.10356776005650398,-0.5354671942759591,2.0,0.0707653027234806,1,0
-0.34586721780105867,-1.0903270340749172,0.34496825953089616,-0.5354671942759591,4.0,0.1557502908011276,0,0
0.7020429475260457,-0.6832634755658638,0.9482833615007098,-0.5354671942759591,3.0,1.9546298434336995,1,0
0.33631128660387555,-0.8918167743561387,-0.7096346692262774,-0.0829458569720727,2.0,2.112020946211284,1,0
-0.8893557897862266,2.527415361722225,0.9730734133338295,-0.5354671942759591,2.0,1.0280652435289488,1,0
-0.06333045040859964,0.15504808902520142,0.9897327890709475,-0.5354671942759591,4.0,2.392439454793929,1,0
0.0963127811908151,-0.7033538746739865,1.202787833198138,0.0301844773538989,2.0,2.175962693161435,1,0
0.4861439217268403,-1.3651045226346612,1.6977819592942216,-0.5354671942759591,4.0,1.887819837,1,0
-1.450614668371657,-1.0319773698976626,0.6537514239402421,-0.5354671942759591,4.0,0.100723280881842,1,1
2.0130509625509796,-0.0640863489641068,0.2266957786200766,-0.1960761912980443,3.0,2.830434150165982,0,0
0.7604325331887647,-0.32161415118323783,-0.8043850791361807,-0.5354671942759591,3.0,2.2257658822668933,1,0
-0.4442700996705112,-0.6120864917058535,-1.2185707383897606,-0.5354671942759591,4.0,0.6493432828121717,1,1
-0.2709516743530422,0.09824740926402278,-0.3250176745284096,-0.5354671942759591,3.0,0.6341125729183359,1,0
0.12516275908401545,-0.9197308719206666,0.19621681345673386,-0.5354671942759591,3.0,0.264734963,0,0
0.42379155618291464,-0.7168579963557794,0.18712116525915237,0.0301844773538989,4.0,1.3202376994821765,1,1
-0.6014526833151078,-1.3825094587432873,0.31664645814800196,0.0301844773538989,3.0,1.4817669192949934,0,0
-0.8479433962891775,0.2798188913532233,0.3250220027307717,-0.5354671942759591,4.0,1.281695143216186,1,1
-0.5867606155342183,0.5144687810688924,0.6035826643892579,-0.5354671942759591,2.0,3.698625644,1,0
0.3789722809751203,-0.26779912339974155,0.14521977662806496,-0.5354671942759591,2.0,0.9996432703402308,0,1
-0.09350834408779168,-0.16772593244856662,-3.1382233795984567,0.4827058146577853,3.0,1.16624352749851,1,1
0.6387697156328371,-0.7459875483767109,-1.218830804251189,1.0483574862876432,4.0,1.8978671166631904,1,1
-0.8716856394884427,0.1297602970801316,-0.41323265668539394,-0.5354671942759591,4.0,0.7291506595081754,1,0
-0.3768694224220016,-0.1268185423772906,-0.13565796791458623,-0.5354671942759591,3.0,2.3213584439622026,1,0
1.448116023323951,0.11725644173911745,0.6498116729910834,0.0301844773538989,4.0,0.8661579961578051,1,1
1.1494134987779112,-0.6947166276874703,0.12401347249376728,1.0483574862876432,4.0,0.8666326660248964,1,0
-0.22030582503187734,-0.07162614862973841,-1.5633960417357897,-0.3092065256240159,3.0,1.31284178,1,1
-0.5686425291616093,-0.9102247039483481,-1.1220912711473137,-0.3092065256240159,2.0,2.5004181166489907,1,0
0.39617102156431655,0.5030651946478832,-0.40397867198174564,-0.5354671942759591,4.0,0.662026284,1,0
-0.16266863702557885,-1.1753761365332442,0.20906439583926203,0.1433148116798705,3.0,1.6299020697673157,1,0
-0.6473731450569635,1.4698809868717324,0.42118848744707976,-0.0829458569720727,3.0,1.934277761,1,1
0.6947537374480104,0.04346670200041276,1.5737267251860212,0.5958361489837569,4.0,2.855973607963987,1,1
-1.0878830354419122,-0.9472678050131828,0.6053074446455636,-0.5354671942759591,3.0,0.3716766809423765,0,0
-1.4893585965909975,0.23756015715881984,-0.6570976767217215,-0.5354671942759591,3.0,3.198718312713835,1,0
-0.5060485138068782,0.10926819658478064,0.3565078091119342,0.0301844773538989,4.0,1.979136851,1,0
-0.871471963284137,-0.5948070939516377,0.4495439164726908,-0.5354671942759591,4.0,1.726319432258605,1,1
0.6435761767645348,-0.6240086210747511,-1.117211200180165,2.519051832525274,4.0,2.56051395336787,1,1
-0.3236480626128187,-1.1467614466079958,-0.3175955602037538,-0.5354671942759591,3.0,0.2638761326670648,0,0
2.8450690183068397,-0.9613750974750979,1.0086331054519908,2.1796608295473594,5.0,1.085466619994905,0,0
-2.3121654287788918,0.34268256842485906,0.2003871687673042,-0.5354671942759591,3.0,0.603191028038661,1,1
-0.2362954411627718,-0.4014561321125987,-0.4374871051122365,-0.5354671942759591,4.0,0.3601402634133895,1,1
0.2464018916820319,0.23993327483412286,0.44953069691584124,-0.5354671942759591,2.0,0.0836415378790762,0,1
0.18893125252919024,-0.9741068060039656,-0.9364946431675887,0.7089664833097284,3.0,1.0895645999246182,1,0
-0.02637842263926882,-0.3028625974337558,-0.35299543783430115,0.2564451460058421,3.0,0.6701271387024065,0,1
-0.4031973942539949,-0.45790630286735984,-0.2223133620716264,-0.3092065256240159,3.0,1.2253569364547725,1,0
-0.12955757927142053,1.2399853346885517,-0.14136836859353377,-0.5354671942759591,3.0,5.405496166812051,1,0
0.3955042068092376,-0.08666487307401888,-0.07339375524510493,0.2564451460058421,3.0,1.7375234315792714,0,1
0.03859820397890956,-0.4430534845356858,1.5689538362626205,0.1433148116798705,2.0,2.112068257,1,0
0.027461221953548894,-0.2993790672676368,-3.1382233795984567,-0.5354671942759591,3.0,0.255136631636156,0,1
-0.14006216712031683,0.7061602011436241,-0.5509018336204542,0.3695754803318137,2.0,0.655470551,0,0
0.7541834090804859,0.54492870132429,1.1050254705844633,0.1433148116798705,4.0,1.9688594904210832,1,0
-0.176748654370765,-0.31879929331254114,-0.2547548772131807,0.1433148116798705,4.0,0.4721537729104361,1,0
-0.041380489909457155,0.10262896138325651,0.86803412186553,-0.5354671942759591,3.0,3.9420358240604414,1,1
0.3302328853244665,0.9738122663750092,0.6902697355285987,-0.5354671942759591,2.0,2.509080522590214,1,0
-0.10119851292741558,0.1468188081383723,-0.6074797783304342,-0.4223368599499875,1.0,2.1889282506373187,0,0
-0.5019674539986094,0.010458146360992621,0.6409388028722497,-0.5354671942759591,4.0,3.0174679077333866,1,0
-1.3207667682933606,3.7913641726276883,-2.122420269614236,-0.5354671942759591,3.0,7.643737985028151,1,1
0.08432784374614995,-0.8656584918999551,-0.9285307328791395,0.3695754803318137,3.0,2.2707335121101813,1,0
-0.15048396470571795,1.145030252051687,0.730574629176327,-0.5354671942759591,3.0,2.9622824688752494,0,0
1.852198669838073,-0.6933729849133253,0.3065726153756781,-0.0829458569720727,3.0,7.52975173128976,0,1
-0.835519246613519,-0.3179036296623928,0.04709895418570528,-0.0829458569720727,2.0,1.524153661396768,1,1
2.0118844072741795,-1.1584433785974337,0.9847642651552375,1.161487820613615,3.0,0.6134764336877399,0,0
-0.6987126477342067,-1.2235346829682954,0.8370138096658444,0.2564451460058421,4.0,0.488923623,1,0
-0.11468979217508639,-0.6449428210773555,-1.0284747845258941,-0.5354671942759591,1.0,1.1757731549441812,1,0
2.4506102048564973,-0.5810724146477605,-0.01469419765686931,1.0483574862876432,4.0,2.0449947698248767,1,1
-0.8590599120988084,-0.005291285963237486,-0.43496842426488114,-0.5354671942759591,4.0,2.862280001242955,1,1
-0.6807625112112861,-1.6242929162304796,-3.1382233795984567,-0.5354671942759591,4.0,0.0,1,1
1.880797180907468,-0.9793806611219914,-0.41343468250425375,0.1433148116798705,2.0,2.049412689,1,0
-1.0402413335216179,-1.2224074148727793,-1.4358962400058235,0.0301844773538989,4.0,0.6481398608949454,1,0
-0.15056925891363354,0.6024806290645605,-0.2753171787111502,0.1433148116798705,4.0,2.8480889830324383,1,1
0.7609850410494773,-0.2938789558216026,-0.5190043695516074,0.0301844773538989,3.0,1.6698755100369445,1,1
0.12814471780230696,-0.1549404360998259,1.3850278011871202,0.3695754803318137,2.0,1.9222376048564915,1,0
-0.9443304939336308,-0.9527613587793052,0.8154168192444915,-0.5354671942759591,3.0,0.610229664378696,1,0
1.4446806430142765,-0.042366896082679364,0.770985989178993,0.2564451460058421,3.0,1.1894535538223048,1,0
1.2257866660170895,0.13169355027500942,-0.6729201007355821,-0.3092065256240159,4.0,2.461429760687881,1,1
-0.5051146072164566,1.5529176893419157,0.8245005827603273,-0.5354671942759591,2.0,0.4576792899105284,1,0
0.8027638340243987,-0.7254781701722722,0.5725164202907488,-0.0829458569720727,3.0,1.1711279319392314,1,0
0.4933682549997891,0.34593176524748653,-1.0136879037125088,-0.5354671942759591,4.0,1.3779242436091106,1,0
-0.26188746303526955,0.03645399831645587,2.186960038686616,-0.5354671942759591,3.0,4.452814910146927,1,0
-0.5388561387263068,-0.8972584367398573,-0.19509695004791625,-0.5354671942759591,3.0,1.666406507293383,1,1
0.7203146736929981,-0.3380268430701811,0.08527685359231033,0.7089664833097284,3.0,1.3758064044846432,1,1
-0.15037238678655976,-0.985432318427794,-0.5101515621326519,0.1433148116798705,2.0,1.8120179797212288,0,0
-0.2679273349434996,-1.3810165891203552,0.48443001195014496,0.5958361489837569,3.0,1.2645566132333546,1,1
-0.47820336938010577,0.30288866983323365,1.3378176419475591,0.1433148116798705,4.0,1.3358457800414836,1,0
-1.5410546573495507,0.4540426763534238,-0.31931864029817586,-0.5354671942759591,4.0,0.8912981698910399,1,0
1.266643957971627,-0.18683193798293893,0.2140439228945115,0.1433148116798705,3.0,0.7088627219200134,1,1
-2.3121654287788918,0.8424998787420486,0.34975380414970975,0.7089664833097284,3.0,0.8969266398085494,1,1
-1.2816794128702325,0.6286831666073565,1.3677854220276788,-0.5354671942759591,2.0,0.9679431021213531,1,1
0.9910155397095696,0.12974678977342763,-0.3904656899219352,0.4827058146577853,2.0,3.070122509366937,1,1
-0.3033329180845334,-0.30905984427108457,1.4537036394534726,0.8220968176357001,4.0,2.45954298807515,0,0
0.7618583338879943,0.013701585593563121,0.7158105264078253,1.161487820613615,4.0,3.4076256652673087,1,0
-0.2035606440563706,0.00040950275865103344,-2.02942436160329,-0.5354671942759591,2.0,0.2940331678837536,1,1
-1.7977323556337466,0.45135388689860617,-0.028387133498731603,-0.5354671942759591,3.0,2.1394344204001965,1,1
0.459236993311698,-0.6218768691483645,-1.349673437240512,-0.5354671942759591,4.0,1.1092553883790977,1,1
-0.5150621689294673,1.2395659274791846,-0.6267648117592385,-0.5354671942759591,1.0,0.7936493332187334,0,0
-1.564530862820275,1.1391102937244342,0.22542426147775946,-0.5354671942759591,3.0,1.636639558606678,1,1
1.9529617919624023,1.1087603009316342,2.0200085074304015,0.3695754803318137,4.0,1.160873081949022,1,0
-0.7643668496250813,-1.1657086088379711,0.2278511583369802,-0.5354671942759591,2.0,0.0,0,1
1.2407279860244962,-1.464292831025075,-2.3462246337854658,1.9534001608954161,3.0,1.7310557415088024,0,0
0.517268136594976,-0.384162285145902,-0.7974962696289413,-0.5354671942759591,4.0,2.587915458612972,1,1
1.242289318702708,0.007512847893284062,0.18052525498576277,-0.5354671942759591,2.0,0.5703823094566665,1,0
-0.7690440970673491,0.47562125529464894,-0.3552703264055319,-0.5354671942759591,5.0,0.8455866691139012,1,1
2.267511934904315,0.5154079472573653,1.2347242986516502,0.7089664833097284,1.0,2.324177379409472,1,0
0.06719727377280645,-0.47828358382449765,-0.5212423539125028,-0.3092065256240159,4.0,1.2186422828170995,1,0
-1.1252912676808504,0.41126947899019206,0.36072685218162126,-0.5354671942759591,4.0,2.961638695663877,1,0
-0.09303396710796177,-1.0771808455977427,0.3714658916011303,0.8220968176357001,2.0,1.2244286487499885,1,0
-0.4054507626217046,1.9998270006363728,0.0584406386683614,-0.5354671942759591,3.0,2.897723691,1,1
-0.07092666603756215,1.2528436219215255,-0.7314974317682231,-0.5354671942759591,4.0,1.3611461304956014,1,0
-0.16341639940412597,-0.8115056483001838,-0.44051122563657635,0.1433148116798705,3.0,1.132080751160781,1,0
0.1409239842653172,0.07937937476326135,-1.546421624323242,1.5008788235915296,4.0,0.8801649428076211,1,1
0.19945703983741783,1.9738728799055794,0.7877899834655646,-0.5354671942759591,1.0,1.1190516096022398,0,0
0.24665629298110545,-0.13311023573752773,0.6005302588421733,1.2746181549395865,3.0,2.16847703854243,1,0
-1.2209926076211894,-0.4383533563229947,0.24917320830222373,-0.1960761912980443,3.0,1.1244645276003415,1,0
-2.3121654287788918,-0.5490008466902523,0.06573617973612993,-0.5354671942759591,2.0,0.0080348515896022,0,0
-0.6328940226212583,-0.59818981649186,1.3690385243015348,-0.1960761912980443,2.0,0.0,1,0
-0.2502117044129489,-0.9742487611444821,0.3882825719179697,-0.5354671942759591,3.0,0.927398756146431,1,0
-1.9271246129907362,-0.4425344937164703,0.7182804713653613,-0.5354671942759591,3.0,0.1722833739800585,1,1
0.47744424124853635,-1.3571174996407251,0.4547557537466129,0.0301844773538989,3.0,0.8947861616810159,1,0
0.8634961774547671,-0.4767336402300295,-0.542549031635718,-0.5354671942759591,3.0,5.553257357743052,1,1
1.7702944909767415,-1.4237979950194852,-1.4425224129047929,0.0301844773538989,3.0,2.695857114262051,0,1
-0.46725750607707817,-0.208473444788533,0.8594783216552007,0.0301844773538989,3.0,1.540069758892059,1,0
1.8066771058716438,-1.1711971489891178,1.279258289568797,0.5958361489837569,3.0,2.779225120941799,0,1
0.6004490376661479,-0.42305277308738015,1.4766129403187895,-0.5354671942759591,4.0,4.757837502492799,1,1
-0.9122929575748301,0.1982579423174572,-0.31610144706534105,-0.5354671942759591,4.0,1.986421409580444,1,1
0.02245381976076968,-1.0023203053360519,-0.21301524866010438,1.2746181549395865,3.0,1.0059808542331057,1,1
0.7714408710415751,-1.0934198431454327,0.494269302197344,0.2564451460058421,3.0,1.1879411803351505,0,1
0.8101517064616656,0.0763293622976042,-0.7472330956789253,-0.3092065256240159,3.0,2.1109811001353784,1,1
-0.6893035960781274,0.2542544279109213,-0.5062735049932277,-0.0829458569720727,3.0,2.301879825691381,1,1
0.4490742758758741,1.041887961352667,-0.7871756187007342,-0.5354671942759591,3.0,0.5101317788163823,1,0
0.07070005661116777,-0.329171536178481,0.010257613963120554,-0.0829458569720727,3.0,1.656833973,1,1
-1.008398311688267,-0.968642332254743,0.07482012789729289,-0.5354671942759591,3.0,4.4279387626383,1,0
0.20316796326739991,0.7800951984149141,-0.4998088920741014,0.5958361489837569,4.0,4.192936198578939,1,0
0.2729627365045035,0.5248448531766591,0.4432758122211747,1.8402698265694444,5.0,1.3949386063549265,1,0
-0.29336685499148746,0.5942091447398117,0.5938064139197938,-0.5354671942759591,3.0,2.607508293,1,0
-0.8693716233646268,-0.8001678169782427,-1.1003107856381573,-0.5354671942759591,3.0,0.4709747297068438,1,1
0.47493667428800224,1.3931628662233735,-0.6704685220779868,-0.5354671942759591,3.0,0.6001466868652234,0,0
-1.7463536160896438,0.2622182005293701,1.5411707189143153,-0.5354671942759591,3.0,1.1478329706523147,1,1
1.2493292408315577,-1.588517383300912,0.35333746795282206,0.1433148116798705,3.0,0.0482000172034733,0,1
0.8316198909530501,0.05149848024191178,-1.3728121226298184,-0.5354671942759591,2.0,2.8002764524685007,0,1
-0.3241710025109012,3.5666377966855842,0.45138176818677045,-0.5354671942759591,3.0,7.007302814059783,1,0
-0.24188256793607962,-0.09963402834557902,-0.29197560610004775,1.0483574862876432,3.0,2.337803409,0,0
-0.1718669342296109,1.0808899619862786,-0.6452694288450442,-0.5354671942759591,4.0,4.175016502539318,1,1
0.5636002964238557,0.32091952379081645,-0.01895998428623792,-0.1960761912980443,3.0,4.274655914968915,0,0
0.7194108151804571,-0.6817240284280004,0.7455346710094434,0.3695754803318137,4.0,1.4998114522960453,1,0
-0.2749080322478497,0.5541561250250245,-0.32770916583148374,-0.5354671942759591,3.0,0.7261663675308228,1,1
-0.18598024171024655,0.8428646568866037,-0.16643290960680918,-0.0829458569720727,3.0,2.9368284212218394,1,1
-2.3121654287788918,-0.5414957670018319,0.09131389590947585,-0.5354671942759591,1.0,0.1691557658422324,1,0
-0.5572989723902062,-0.07324534871404517,-0.5865444862365873,0.5958361489837569,4.0,1.312516497,1,0
0.7430940781578731,1.8353988032888156,-0.8874152509803004,-0.5354671942759591,5.0,2.062617449296845,1,1
-1.6859662393977428,-0.25671724654014444,-0.46942506585856686,-0.5354671942759591,2.0,0.2266085296869278,1,0
-0.8207327086556181,0.08572079115434443,0.8975797131757082,0.5958361489837569,3.0,3.7193380329343984,1,0
2.1655663443411464,-0.12963578502763629,0.8328690994214086,1.6140091579175013,3.0,1.279685056871839,1,0
0.38350934754098537,-1.1918800930734645,-0.4748245657007122,0.2564451460058421,3.0,2.350136698948012,1,1
0.8530352243210978,-1.3068222431282934,-0.8631848219196137,0.2564451460058421,3.0,1.6180932670831687,1,1
0.42916982798214687,1.1847442180327161,-0.1517358009448241,-0.5354671942759591,4.0,0.5656350631680754,1,0
-0.7056032162182603,-0.6562726256609666,-0.7083009704769843,0.1433148116798705,3.0,0.4045425583091048,1,1
0.7169533065374029,1.289066736376042,-0.8000344540822704,-0.5354671942759591,3.0,2.426928536759482,1,0
-2.3121654287788918,-0.9179428196345087,1.5522071039350545,-0.5354671942759591,3.0,0.5689204037189479,1,0
-0.552166630915656,0.35152610596775763,-0.5131392102043367,-0.5354671942759591,4.0,0.5490944917417238,1,0
-0.29705877671394004,-0.2747580806928994,0.2024307455050466,-0.1960761912980443,3.0,0.0353493015281856,1,1
0.7846840896195714,0.7985615210804411,-0.008006223020325682,-0.5354671942759591,3.0,0.2177245020866393,1,0
0.30572026124673457,-0.6192133153744597,-0.14900659393320093,-0.5354671942759591,3.0,1.7048604513208072,0,0
0.3933849643578778,0.8757749555853988,-2.156629004709726,-0.4223368599499875,2.0,1.696628562,0,0
2.596867032924662,0.18709460691093063,0.04472110371175552,0.5958361489837569,2.0,2.474243583778541,1,0
-0.3285067413323152,-0.8255173287716343,0.6998223193689221,-0.4223368599499875,2.0,1.1412449487381509,0,0
0.5169625134389392,-0.5162091974057611,-0.5838238005048874,-0.5354671942759591,3.0,3.357300582859251,0,0
0.386840917163677,-1.2738941433052535,0.0684738721132649,0.2564451460058421,3.0,1.3134171482589507,1,1
-2.3121654287788918,-0.46881914684901277,-0.3273341796376624,-0.5354671942759591,4.0,2.0417547540532226,1,1
1.4250135489459106,-0.818532481229997,-0.5240625106211232,0.7089664833097284,2.0,0.6235023627264634,1,1
1.8560064551770104,0.02233792405850782,0.32260946414059943,0.4827058146577853,1.0,0.759212953969836,0,0
-2.3121654287788918,-1.4061017725693137,0.7020636537406909,-0.5354671942759591,2.0,0.918710623350408,0,0
-1.1964308660941205,-0.601387819151887,0.5545450163459618,-0.0829458569720727,3.0,0.4935749396681785,1,0
0.7000378374124678,-1.2442655876044513,0.45220566849032096,0.5958361489837569,2.0,1.1682584807276717,1,0
-0.1722230620792371,0.9374316525167642,1.3496193238463328,-0.4223368599499875,3.0,0.8867457028892299,1,0
-1.3084988705089262,1.2312132842624657,-2.281164743006656,-0.5354671942759591,3.0,3.5890817145506566,0,1
-0.9012268525892082,0.22592294098533677,1.4678819901568896,0.0301844773538989,5.0,1.5627660966581771,1,1
-1.693138436937711,-0.9608975353936009,0.48219136986230093,-0.1960761912980443,4.0,1.4747933629486294,1,0
-0.024241244636682435,-0.3072430826438066,-0.8005419872804844,-0.5354671942759591,4.0,1.139357935223314,1,1
2.106955962742342,-0.40217436181806354,-0.4010831861389942,-0.1960761912980443,3.0,2.5784525473912545,1,1
-0.6336867562541474,-0.051618861811925,1.0500094213973665,0.1433148116798705,3.0,0.5623713640703097,0,0
0.21734243007271606,0.11432676391735333,0.20634141035817805,0.2564451460058421,3.0,2.422033017,1,0
0.42188124080893613,-1.214503097705275,-0.0740052640462612,0.2564451460058421,3.0,1.1487073832088042,1,1
0.3427387809738737,-0.42898568203663046,1.2127188042533852,-0.1960761912980443,3.0,3.3386211891969046,1,1
0.7316336614212764,-0.44835116573687245,0.8971230375762043,-0.1960761912980443,3.0,1.0562723295556171,0,0
-0.3295962402937095,1.9891491535908086,1.0909879950286077,-0.5354671942759591,3.0,0.3069263264122936,1,0
0.5886513492217008,-0.5764434489273993,-0.8167589931631807,0.2564451460058421,4.0,0.5900016880283755,1,0
-0.842822745429746,-0.575266285632594,-1.6997533381181886,-0.5354671942759591,2.0,0.2365320159329307,1,0
0.207875186650844,-0.3605056289502004,0.01834945097756714,-0.5354671942759591,5.0,1.3866189039415775,1,0
-1.0098321186867687,0.4458823757468607,0.482080743910554,-0.5354671942759591,4.0,3.310095245639483,1,1
-0.004185378416717997,1.4137442401865747,-1.5505876587932637,-0.5354671942759591,4.0,3.5040348056289883,1,1
2.2905125633225887,0.8625279146759776,0.3330778316411021,1.0483574862876432,2.0,1.1946419742372305,1,0
1.7663335856252205,-0.5571609182945834,1.5113281811943104,0.1433148116798705,1.0,3.027778724829356,1,0
-0.39586102403597956,0.11779882749350348,0.23926384904021997,0.0301844773538989,3.0,1.5249511169062728,1,0
0.11339801071643223,-1.00691081276176,-0.5497738430109508,-0.5354671942759591,3.0,0.0362706606069372,1,0
-0.06994860108427743,-0.5700700557952862,-0.24046869556737144,0.7089664833097284,4.0,1.151000365614891,1,0
1.058472138408203,1.6000059729335352,0.8834597194675564,0.7089664833097284,4.0,3.967509885629017,1,0
-1.277719879636561,-1.2349807119930725,-3.1382233795984567,1.2746181549395865,2.0,0.5183542697793909,0,0
1.3554318261525844,0.24146753523065084,0.23531474622689608,-0.1960761912980443,2.0,1.5102125571833729,1,1
-0.39844257434158903,-0.6686028939103125,-1.6088989106994231,-0.5354671942759591,3.0,0.1704238903605276,1,1
0.010661181957703202,1.5504079072126231,-0.8944361471456261,-0.5354671942759591,3.0,3.5585665371682893,0,1
1.064219708528926,-0.9787784761297547,0.7071142751237436,1.2746181549395865,3.0,1.2546015944745816,1,0
-0.871471963284137,0.5357294099662411,0.44808261402878957,-0.5354671942759591,4.0,1.8023631092574848,1,1
-0.08296537999778235,0.7017956844223356,0.7433316342490185,0.1433148116798705,3.0,2.348770822,1,0
-2.3121654287788918,-0.5046344656325288,0.04483370923131497,-0.5354671942759591,2.0,1.3308007261819312,1,1
-0.42838428681074586,-1.0936404690475001,-0.5735661476559013,-0.0829458569720727,3.0,2.4245885329114074,0,0
-1.2783943277572223,-0.9171372304919342,-1.5356340454366701,-0.5354671942759591,4.0,1.0434622185097795,1,1
0.2596315480394466,2.6636976014271787,0.0018038296189307457,1.6140091579175013,4.0,2.451866648,1,0
2.314356142503253,-0.7631729777675924,0.6668697609055851,0.5958361489837569,4.0,3.088749545315902,1,1
-0.3848161604881734,-0.2602635443813819,1.0374290010630591,0.2564451460058421,3.0,2.12389854258961,1,0
1.0709034258460481,0.5141544979030819,0.48046854095619496,1.8402698265694444,4.0,1.3672365496555958,1,0
1.584481948480664,-0.8809125543727059,0.3922072965809811,-0.5354671942759591,4.0,0.3492151660223801,0,0
0.376905867000372,0.32687855318319026,-3.1382233795984567,-0.0829458569720727,4.0,1.51482031080458,1,0
-1.2604764390814438,2.597223115514062,-0.43520527905616935,-0.5354671942759591,4.0,3.86480601,1,0
1.2066840631237334,-1.0799673661674445,-0.2557433316158863,-0.1960761912980443,4.0,1.7229302227497092,1,1
-0.9660069607365982,0.3256018494231109,-3.1382233795984567,-0.5354671942759591,3.0,0.2470580585714841,0,1
0.6190287440800911,-0.1881085504558252,1.061748221545568,1.0483574862876432,4.0,2.5436588641670013,1,0
-0.2040731281764618,-0.12438364352615874,1.1847249243415674,-0.5354671942759591,1.0,4.451572206285264,0,1
